10000 5000 1 9766 59 31
10000 5000 3 10139 146 71
10000 5000 5 8408 194 95
10000 5000 7 9371 245 101
10000 5000 9 10353 383 154
10000 5000 11 8654 431 180
10000 5000 13 8939 696 211
10000 5000 15 9070 819 232
10000 5000 17 8458 467 205
10000 5000 19 9172 726 226
10000 5000 21 9073 1118 318
10000 5000 23 9202 674 226
10000 5000 25 8107 899 252
10000 5000 27 10551 1108 288
10000 5000 29 11523 718 282
10000 5000 31 9224 2051 338
10000 5000 33 10650 688 252
10000 5000 35 8308 944 304
10000 5000 37 9684 922 307
10000 5000 39 9574 1329 387
10000 5000 41 9259 939 326
10000 5000 43 10415 2790 672
10000 5000 45 8937 1069 394
10000 5000 47 12879 1205 509
10000 5000 49 11501 2437 647
10000 5000 51 10029 2579 796
10000 5000 53 15148 2941 882
10000 5000 55 12907 3086 992
10000 5000 57 16343 3031 737
10000 5000 59 12579 4378 1036
10000 5000 61 14610 5009 1031
10000 5000 63 14704 3851 887
10000 5000 65 12104 3592 1197
10000 5000 67 13985 3377 1122
10000 5000 69 11739 3536 955
10000 5000 71 10495 3126 830
10000 5000 73 10698 2756 780
10000 5000 75 12672 3012 808
10000 5000 77 11789 3089 919
10000 5000 79 11019 3117 880
10000 5000 81 10972 3220 878
10000 5000 83 11200 2994 884
10000 5000 85 10918 3414 924
10000 5000 87 11264 2714 900
10000 5000 89 10745 2883 842
10000 5000 91 11647 4067 977
10000 5000 93 12169 2907 819
10000 5000 95 13133 13701 956
10000 5000 97 10872 3187 887
10000 5000 99 11294 5283 1062
10000 5000 101 11635 4260 1123
10000 5000 103 11038 3902 1062
10000 5000 105 10602 7626 1855
10000 5000 107 15968 3786 1225
10000 5000 109 13498 3021 1073
10000 5000 111 12415 5005 1242
10000 5000 113 13956 8182 1594
10000 5000 115 13749 6809 1224
10000 5000 117 12177 4637 1314
10000 5000 119 13346 5040 1244
10000 5000 121 12575 4353 1336
10000 5000 123 13808 9420 1419
10000 5000 125 13647 5845 1694
10000 5000 127 14444 4734 1392
10000 5000 129 13026 5668 1380
10000 5000 131 12569 7837 1443
10000 5000 133 14543 6785 1441
10000 5000 135 13695 5538 1282
10000 5000 137 11822 6122 1152
10000 5000 139 11049 5085 1250
10000 5000 141 10191 4912 1106
10000 5000 143 9766 4479 1246
10000 5000 145 9729 4464 1181
10000 5000 147 11521 4649 1189
10000 5000 149 12108 5417 1350
10000 5000 151 11178 5797 1609
10000 5000 153 10300 4008 1315
10000 5000 155 9849 7253 1425
10000 5000 157 9807 4450 1196
10000 5000 159 9300 5024 1197
10000 5000 161 10184 6072 1370
10000 5000 163 9260 4655 1187
10000 5000 165 11177 6631 1517
10000 5000 167 10416 6338 1390
10000 5000 169 9067 5957 1207
10000 5000 171 10087 6775 1453
10000 5000 173 9903 4798 1249
10000 5000 175 9629 4327 1286
10000 5000 177 9605 5043 1461
10000 5000 179 12345 8785 1616
10000 5000 181 10796 5042 1572
10000 5000 183 11046 8896 1659
10000 5000 185 9494 5420 1499
10000 5000 187 10514 9313 1777
10000 5000 189 12608 8488 1900
10000 5000 191 9913 5484 1461
10000 5000 193 12083 9884 1757
10000 5000 195 11116 6112 1540
10000 5000 197 10853 6090 1542
10000 5000 199 10511 7258 1616
10000 5000 201 10981 6637 1696
10000 5000 203 9971 6495 1541
10000 5000 205 10687 5119 1533
10000 5000 207 10792 7519 1584
10000 5000 209 10740 7915 1736
10000 5000 211 11235 5175 1478
10000 5000 213 11988 8477 2119
10000 5000 215 10376 8943 1773
10000 5000 217 9929 6456 1695
10000 5000 219 11855 9040 2018
10000 5000 221 10058 6418 1595
10000 5000 223 10669 6863 1839
10000 5000 225 10395 7644 1784
10000 5000 227 10402 8372 1573
10000 5000 229 12254 11115 1880
10000 5000 231 11255 10113 2089
10000 5000 233 11940 14055 1951
10000 5000 235 10997 6759 1944
10000 5000 237 10784 11216 2182
10000 5000 239 11301 8078 1921
10000 5000 241 11163 10765 1944
10000 5000 243 12971 9555 1845
10000 5000 245 10777 13130 2177
10000 5000 247 10151 10084 1925
10000 5000 249 10090 8972 2059
10000 5000 251 11531 8189 1972
10000 5000 253 10097 9301 1904
10000 5000 255 11395 11238 2098
10000 5000 257 11361 12668 2239
10000 5000 259 11083 9888 2114
10000 5000 261 10408 8490 1959
10000 5000 263 20112 15217 3505
10000 5000 265 15915 13141 2968
10000 5000 267 16074 12543 3440
10000 5000 269 15867 21270 2826
10000 5000 271 11925 11759 2663
10000 5000 273 11835 12095 2621
10000 5000 275 12945 13215 2569
10000 5000 277 14688 17354 2895
10000 5000 279 13006 13289 2770
10000 5000 281 12581 12713 3020
10000 5000 283 13668 14316 2531
10000 5000 285 13730 18465 3030
10000 5000 287 13270 12121 2741
10000 5000 289 13955 22549 2699
10000 5000 291 14570 22345 3165
10000 5000 293 12810 11222 2608
10000 5000 295 13694 16760 2768
10000 5000 297 12259 11645 2774
10000 5000 299 11395 12773 2683
