10000 2000 10 693 52 24
10000 2000 15 777 68 33
10000 2000 20 779 100 55
10000 2000 25 776 89 42
10000 2000 30 927 110 46
10000 2000 35 724 130 58
10000 2000 40 815 137 57
10000 2000 45 832 214 76
10000 2000 50 818 261 85
10000 2000 55 913 239 95
10000 2000 60 943 257 81
10000 2000 65 824 231 80
10000 2000 70 831 262 99
10000 2000 75 834 277 99
10000 2000 80 832 322 105
10000 2000 85 899 308 108
10000 2000 90 855 314 113
10000 2000 95 790 324 116
10000 2000 100 873 419 130
10000 2000 105 896 499 142
10000 2000 110 892 523 147
10000 2000 115 903 465 162
10000 2000 120 963 500 195
10000 2000 125 907 515 168
10000 2000 130 932 483 171
10000 2000 135 919 508 180
10000 2000 140 929 656 177
10000 2000 145 930 609 183
10000 2000 150 1055 679 180
10000 2000 155 926 534 186
10000 2000 160 865 662 199
10000 2000 165 1009 735 222
10000 2000 170 1041 732 231
10000 2000 175 979 747 224
10000 2000 180 1044 859 228
10000 2000 185 971 638 221
10000 2000 190 1005 720 251
10000 2000 195 1002 914 256
10000 2000 200 1023 961 265
10000 2000 205 989 835 250
10000 2000 210 1037 830 269
10000 2000 215 1274 788 276
10000 2000 220 1077 905 275
10000 2000 225 1025 946 321
10000 2000 230 1099 944 283
10000 2000 235 1042 969 293
10000 2000 240 1030 869 288
10000 2000 245 1050 903 311
10000 2000 250 1125 1050 314
10000 2000 255 1151 1121 335
10000 2000 260 1150 1244 335
10000 2000 265 1155 1254 340
10000 2000 270 1085 1161 338
10000 2000 275 1202 1209 365
10000 2000 280 1114 1533 357
10000 2000 285 1132 1475 385
10000 2000 290 1174 1227 367
10000 2000 295 1116 1137 378
10000 2000 300 1221 1528 403
10000 2000 305 1249 1490 392
10000 2000 310 1095 1552 399
10000 2000 315 1390 1142 390
10000 2000 320 1163 1852 404
10000 2000 325 1187 1752 424
10000 2000 330 1169 1562 414
10000 2000 335 1162 1460 435
10000 2000 340 1308 1778 464
10000 2000 345 1198 1462 439
10000 2000 350 1259 1325 444
10000 2000 355 1311 2050 482
10000 2000 360 1515 1617 497
10000 2000 365 1157 1609 464
10000 2000 370 1320 1841 485
10000 2000 375 1233 1837 475
10000 2000 380 1244 1719 482
10000 2000 385 1331 1945 510
10000 2000 390 1425 2012 530
10000 2000 395 1289 1711 507
10000 2000 400 1419 1801 532
10000 2000 405 1279 1854 525
10000 2000 410 1305 1866 542
10000 2000 415 1469 2399 552
10000 2000 420 1319 1880 552
10000 2000 425 1522 3151 583
10000 2000 430 1377 1950 558
10000 2000 435 1280 1969 577
10000 2000 440 1342 2020 586
10000 2000 445 1261 1987 566
10000 2000 450 1420 2029 583
10000 2000 455 1461 2153 623
10000 2000 460 1374 2164 607
10000 2000 465 1379 2140 621
10000 2000 470 1391 3194 636
10000 2000 475 1623 2363 633
10000 2000 480 1457 2711 671
10000 2000 485 1357 2365 640
10000 2000 490 1461 2745 667
10000 2000 495 1636 3316 690
