10000 5000 10 10036 623 211
10000 5000 15 9156 561 193
10000 5000 20 8705 646 212
10000 5000 25 9812 803 391
10000 5000 30 9068 972 269
10000 5000 35 8790 795 295
10000 5000 40 9083 1263 341
10000 5000 45 9404 1188 396
10000 5000 50 8889 1506 396
10000 5000 55 9591 1422 478
10000 5000 60 9700 1788 486
10000 5000 65 9496 1837 572
10000 5000 70 8124 1780 572
10000 5000 75 11007 2619 651
10000 5000 80 10369 4491 912
10000 5000 85 9990 3287 783
10000 5000 90 10003 2299 649
10000 5000 95 10387 2826 726
10000 5000 100 10216 3142 845
10000 5000 105 10645 3459 838
10000 5000 110 9556 4644 879
10000 5000 115 10420 5338 1132
10000 5000 120 10723 3842 938
10000 5000 125 10232 3608 1014
10000 5000 130 9871 4171 1178
10000 5000 135 10533 4748 1216
10000 5000 140 11035 5901 1355
10000 5000 145 10028 4094 1225
10000 5000 150 10610 4943 1214
10000 5000 155 10159 5653 1455
10000 5000 160 10244 5620 1368
10000 5000 165 10584 5987 1279
10000 5000 170 10003 7182 1370
10000 5000 175 11522 6667 1381
10000 5000 180 10174 6967 1493
10000 5000 185 9691 7034 1411
10000 5000 190 11456 6683 1500
10000 5000 195 11419 9893 1750
10000 5000 200 10841 7662 1714
10000 5000 205 10199 7780 1686
10000 5000 210 11407 9338 1737
10000 5000 215 10175 9614 1801
10000 5000 220 10547 8187 1665
10000 5000 225 11333 10980 2179
10000 5000 230 11810 9961 2143
10000 5000 235 10025 7714 1907
10000 5000 240 10918 8120 2072
10000 5000 245 10843 12070 2213
10000 5000 250 10655 9021 2043
10000 5000 255 10666 10884 2323
10000 5000 260 11330 10820 2270
10000 5000 265 10986 10891 2274
10000 5000 270 12471 9002 1957
10000 5000 275 10970 8468 1989
10000 5000 280 13679 12969 3149
10000 5000 285 13688 8734 2171
10000 5000 290 11208 9951 2194
10000 5000 295 10812 11221 2342
10000 5000 300 10875 10553 2344
10000 5000 305 11967 11414 2836
10000 5000 310 10695 12257 2655
10000 5000 315 12841 15685 2714
10000 5000 320 11510 15097 2583
10000 5000 325 11081 11730 2697
10000 5000 330 13588 21564 3456
10000 5000 335 11027 29794 2956
10000 5000 340 12062 12353 2826
10000 5000 345 12997 11545 3046
10000 5000 350 11623 12165 2714
10000 5000 355 11289 12680 2688
10000 5000 360 12683 19493 3253
10000 5000 365 13054 16554 3260
10000 5000 370 11902 17410 3377
10000 5000 375 14460 24706 3787
10000 5000 380 11748 14804 3106
10000 5000 385 12625 20801 3536
10000 5000 390 14017 26197 3592
10000 5000 395 12189 20583 3405
10000 5000 400 12274 19435 3203
10000 5000 405 11887 23652 3262
10000 5000 410 11852 15840 3111
10000 5000 415 12340 17219 3660
10000 5000 420 12003 17258 3395
10000 5000 425 12781 13391 3223
10000 5000 430 13180 18110 3625
10000 5000 435 12677 20020 4099
10000 5000 440 13565 22798 3970
10000 5000 445 12004 20624 3541
10000 5000 450 12654 18324 3730
10000 5000 455 14275 27277 4204
10000 5000 460 12496 21503 3818
10000 5000 465 13466 21790 4380
10000 5000 470 13542 24149 4012
10000 5000 475 13578 38588 4156
10000 5000 480 13494 22874 4777
10000 5000 485 13226 25586 4111
10000 5000 490 13899 28397 4177
10000 5000 495 13679 20850 4336
