100 199 34 9 2788 0 0
102 188 33 8 2759 0 0
104 187 35 6 2778 0 0
106 188 37 6 2755 0 0
108 194 37 7 2809 0 0
110 193 40 8 2835 0 0
112 192 38 7 2795 0 0
114 186 41 8 2770 0 0
116 196 42 8 2852 0 0
118 189 45 9 2761 0 0
120 191 41 8 2796 0 0
122 191 40 8 2795 0 0
124 190 46 9 2830 0 0
126 187 41 9 2780 0 0
128 193 44 9 2825 0 0
130 204 47 13 2835 0 0
132 191 49 10 2804 0 0
134 201 46 8 2842 0 0
136 195 48 11 2815 0 0
138 191 47 10 2778 0 0
140 203 47 9 2851 0 0
142 202 49 10 2874 0 0
144 198 49 9 2835 0 0
146 206 53 11 2943 0 0
148 205 53 10 2899 0 0
150 198 51 13 2844 0 0
152 203 53 10 2901 0 0
154 209 56 11 2924 0 0
156 199 52 10 2873 0 0
158 199 60 13 2919 0 0
160 269 69 12 2942 0 0
162 207 56 12 2880 0 0
164 207 59 11 2958 0 0
166 202 54 10 2897 0 0
168 211 63 11 2955 0 0
170 201 58 11 2873 0 0
172 200 60 14 2953 0 0
174 211 62 13 2994 0 0
176 208 63 11 2937 0 0
178 205 62 13 2957 0 0
180 205 61 14 2929 0 0
182 190 60 13 2815 0 0
184 209 62 13 3004 0 0
186 207 63 13 2957 0 0
188 211 69 13 2997 0 0
190 214 63 14 3003 0 0
192 220 72 16 3074 0 0
194 213 67 13 3020 0 0
196 207 71 14 3014 0 0
198 217 70 15 3037 0 0
200 209 67 13 3017 0 0
202 207 71 16 2981 0 0
204 208 70 13 3003 0 0
206 215 69 15 3036 0 0
208 214 73 15 3005 0 0
210 221 73 16 3074 0 0
212 210 69 17 2977 0 0
214 218 79 18 3090 0 0
216 210 74 16 3000 0 0
218 228 80 16 3076 0 0
220 212 75 16 3066 0 0
222 217 74 14 3033 0 0
224 239 76 16 3088 0 0
226 223 77 17 3121 0 0
228 213 79 18 3072 0 0
230 214 71 14 3030 0 0
232 217 74 14 3063 0 0
234 219 77 17 3056 0 0
236 212 75 16 3007 0 0
238 215 74 16 3043 0 0
240 224 82 18 3159 0 0
242 219 78 15 3093 0 0
244 233 85 20 3184 0 0
246 227 81 18 3092 0 0
248 221 81 18 3084 0 0
250 244 83 19 3126 0 0
252 220 89 17 3150 0 0
254 224 92 17 3111 0 0
256 221 87 16 3104 0 0
258 225 92 18 3169 0 0
260 226 90 22 3250 0 0
262 228 89 18 3158 0 0
264 214 86 16 3085 0 0
266 215 84 17 3064 0 0
268 222 93 18 3136 0 0
270 228 96 21 3205 0 0
272 224 91 19 3144 0 0
274 223 92 19 3145 0 0
276 233 97 18 3200 0 0
278 225 95 18 3186 0 0
280 229 100 23 3269 0 0
282 237 91 20 3196 0 0
284 229 99 22 3240 0 0
286 232 157 29 3188 0 0
288 228 96 22 3238 0 0
290 232 98 21 3208 0 0
292 235 100 24 3283 0 0
294 231 99 22 3240 0 0
296 234 101 21 3226 0 0
298 223 96 22 3207 0 0
300 223 94 22 3147 0 0
302 225 103 20 3190 0 0
304 228 102 23 3276 0 0
306 236 103 22 3215 0 0
308 237 103 21 3238 0 0
310 241 106 27 3326 0 0
312 233 104 22 3224 0 0
314 238 101 22 3264 0 0
316 232 105 22 3241 0 0
318 243 106 24 3324 0 0
320 240 105 23 3296 0 0
322 250 113 23 3350 0 0
324 230 104 24 3266 0 0
326 238 111 24 3327 0 0
328 229 110 24 3286 0 0
330 238 107 23 3294 0 0
332 247 113 25 3397 0 0
334 239 114 24 3289 0 0
336 234 113 24 3316 0 0
338 243 110 24 3329 0 0
340 248 112 23 3352 0 0
342 246 119 26 3396 0 0
344 227 115 25 3251 0 0
346 237 111 24 3303 0 0
348 243 122 26 3392 0 0
350 253 118 26 3429 0 0
352 248 119 26 3389 0 0
354 242 115 24 3328 0 0
356 253 124 27 3416 0 0
358 248 121 28 3417 0 0
360 246 119 28 3427 0 0
362 243 119 26 3374 0 0
364 251 128 29 3521 0 0
366 258 133 29 3508 0 0
368 252 130 30 3503 0 0
370 247 124 27 3395 0 0
372 236 119 25 3331 0 0
374 254 128 27 3432 0 0
376 254 126 27 3441 0 0
378 264 139 31 3557 0 0
380 243 124 24 3351 0 0
382 251 127 31 3414 0 0
384 248 126 28 3401 0 0
386 251 131 29 3478 0 0
388 250 130 28 3436 0 0
390 253 136 28 3457 0 0
392 250 133 28 3480 0 0
394 252 133 27 3422 0 0
396 252 132 29 3485 0 0
398 258 147 31 3550 0 0
400 245 133 30 3479 0 0
402 262 139 31 3576 0 0
404 264 143 31 3565 0 0
406 262 141 30 3522 0 0
408 258 140 30 3569 0 0
410 251 139 27 3499 0 0
412 251 145 29 3478 0 0
414 242 149 31 3459 0 0
416 264 144 32 3587 0 0
418 260 145 30 3547 0 0
420 268 148 29 3600 0 0
422 255 141 30 3556 0 0
424 260 142 29 3565 0 0
426 261 143 28 3519 0 0
428 259 151 35 3556 0 0
430 262 143 30 3586 0 0
432 260 139 28 3523 0 0
434 259 147 30 3561 0 0
436 266 151 36 3639 0 0
438 257 148 30 3527 0 0
440 259 151 34 3561 0 0
442 270 157 33 3606 0 0
444 281 157 33 3650 0 0
446 263 151 31 3610 0 0
448 294 157 33 3689 0 0
450 269 152 31 3601 0 0
452 271 155 30 3592 0 0
454 277 152 32 3677 0 0
456 269 155 31 3621 0 0
458 264 158 32 3597 0 0
460 265 155 32 3671 0 0
462 277 156 33 3668 0 0
464 259 152 33 3597 0 0
466 265 160 30 3595 0 0
468 273 154 34 3701 0 0
470 277 154 34 3685 0 0
472 267 161 35 3652 0 0
474 276 162 35 3688 0 0
476 276 160 37 3688 0 0
478 275 161 34 3687 0 0
480 270 166 31 3652 0 0
482 271 169 36 3713 0 0
484 276 170 36 3715 0 0
486 272 164 34 3640 0 0
488 282 168 36 3771 0 0
490 275 166 35 3723 0 0
492 274 164 37 3767 0 0
494 291 168 37 3708 0 0
496 268 164 35 3654 0 0
498 275 172 35 3718 0 0
500 282 165 35 3727 0 0
502 275 170 36 3722 0 0
504 278 171 35 3729 0 0
506 290 180 38 3788 0 0
508 276 172 36 3752 0 0
510 293 177 36 3724 0 0
512 270 166 35 3700 0 0
514 269 166 33 3652 0 0
516 282 176 34 3759 0 0
518 269 169 34 3647 0 0
520 279 180 35 3785 0 0
522 280 176 36 3710 0 0
524 294 179 38 3805 0 0
526 282 177 38 3820 0 0
528 288 183 40 3863 0 0
530 287 181 39 3836 0 0
532 286 183 39 3829 0 0
534 292 190 39 3896 0 0
536 295 191 42 3905 0 0
538 293 185 39 3836 0 0
540 284 188 40 3829 0 0
542 293 194 43 3891 0 0
544 297 186 39 3901 0 0
546 286 176 38 3809 0 0
548 306 187 41 3923 0 0
550 300 196 42 3994 0 0
552 291 185 39 3830 0 0
554 313 189 41 3921 0 0
556 301 183 39 3833 0 0
558 314 193 40 3881 0 0
560 292 191 42 3946 0 0
562 289 192 41 3892 0 0
564 279 180 38 3753 0 0
566 312 196 42 4067 0 0
568 298 193 39 3901 0 0
570 293 199 39 3893 0 0
572 298 195 44 3958 0 0
574 306 203 45 4009 0 0
576 303 202 44 3967 0 0
578 300 202 42 3947 0 0
580 309 203 44 3975 0 0
582 305 201 42 3966 0 0
584 298 200 42 3970 0 0
